"mbbs_county","route_num","year","S","N","observers","month","day","primary_observer","obs1","obs2","obs3","standardized_observers","obs1_quality","obs1_nsurveys","obs2_quality","obs2_nsurveys","obs3_quality","obs3_nsurveys","observer_quality","max_qual_observer","observer_ID"
"chatham",11,2023,47,210,"Allen Hurlbert",6,4,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"chatham",11,2024,48,266," Allen Hurlbert, Ivara Goulden",6,9,"Ivara Goulden","Allen Hurlbert","Ivara Goulden",NA,"Allen Hurlbert, Ivara Goulden",0.0232681353687694,18,0.216095380029806,1,NA,NA,0.0232681353687694,2,22
"chatham",12,2000,38,295,"Kate Finlayson and Chris Canfield",6,18,"Kate Finlayson","Kate Finlayson","Chris Canfield",NA,"Chris Canfield, Kate Finlayson",0.257663035888842,21,-0.0374999999999999,10,NA,NA,0.257663035888842,1,31
"chatham",12,2001,41,228,"Kate Finlayson and Chris Canfield",6,10,"Kate Finlayson","Kate Finlayson","Chris Canfield",NA,"Chris Canfield, Kate Finlayson",0.257663035888842,21,-0.0374999999999999,10,NA,NA,0.257663035888842,1,31
"chatham",12,2002,47,283,"Kate Finlayson and Chris Canfield",6,23,"Kate Finlayson","Kate Finlayson","Chris Canfield",NA,"Chris Canfield, Kate Finlayson",0.257663035888842,21,-0.0374999999999999,10,NA,NA,0.257663035888842,1,31
"chatham",12,2003,47,248,"Kate Finlayson and Chris Canfield",6,21,"Kate Finlayson","Kate Finlayson","Chris Canfield",NA,"Chris Canfield, Kate Finlayson",0.257663035888842,21,-0.0374999999999999,10,NA,NA,0.257663035888842,1,31
"chatham",12,2004,42,265,"Chris Canfield and Kate Finlayson",6,13,"Kate Finlayson","Chris Canfield","Kate Finlayson",NA,"Chris Canfield, Kate Finlayson",-0.0374999999999999,10,0.257663035888842,21,NA,NA,0.257663035888842,2,31
"chatham",12,2005,46,306,"Chris Canfield and Kate Finlayson",6,12,"Kate Finlayson","Chris Canfield","Kate Finlayson",NA,"Chris Canfield, Kate Finlayson",-0.0374999999999999,10,0.257663035888842,21,NA,NA,0.257663035888842,2,31
"chatham",12,2006,47,290,"Chris Canfield and Kate Finlayson",6,18,"Kate Finlayson","Chris Canfield","Kate Finlayson",NA,"Chris Canfield, Kate Finlayson",-0.0374999999999999,10,0.257663035888842,21,NA,NA,0.257663035888842,2,31
"chatham",12,2007,50,269,"Kate Finlayson and Chris Canfield",6,17,"Kate Finlayson","Kate Finlayson","Chris Canfield",NA,"Chris Canfield, Kate Finlayson",0.257663035888842,21,-0.0374999999999999,10,NA,NA,0.257663035888842,1,31
"chatham",12,2008,47,257,"Kate Finlayson and Chris Canfield",6,15,"Kate Finlayson","Kate Finlayson","Chris Canfield",NA,"Chris Canfield, Kate Finlayson",0.257663035888842,21,-0.0374999999999999,10,NA,NA,0.257663035888842,1,31
"chatham",12,2009,46,215,"Kate Finlayson and Chris Canfield",5,31,"Kate Finlayson","Kate Finlayson","Chris Canfield",NA,"Chris Canfield, Kate Finlayson",0.257663035888842,21,-0.0374999999999999,10,NA,NA,0.257663035888842,1,31
"chatham",12,2017,48,340,"tom driscoll, Elizabeth Keating",6,25,"Tom Driscoll","Tom Driscoll","Elizabeth Keating",NA,"Elizabeth Keating, Tom Driscoll",0.266884457576338,43,0.059939796131037,4,NA,NA,0.266884457576338,1,61
"chatham",12,2019,50,310,"tom driscoll, Fleeta Wilkinson",6,20,"Tom Driscoll","Tom Driscoll","Fleeta Chauvigne",NA,"Fleeta Chauvigne, Tom Driscoll",0.266884457576338,43,0.15526277717088,8,NA,NA,0.266884457576338,1,61
"chatham",12,2020,47,354,"tom driscoll, Elizabeth Keating",6,7,"Tom Driscoll","Tom Driscoll","Elizabeth Keating",NA,"Elizabeth Keating, Tom Driscoll",0.266884457576338,43,0.059939796131037,4,NA,NA,0.266884457576338,1,61
"chatham",12,2021,42,307,"Tom Driscoll",6,2,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",12,2022,45,250," tom driscoll",6,12,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",12,2023,46,204,"tom driscoll",5,27,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",12,2024,50,260,"tom driscoll",6,5,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2000,40,320,"Marsha Stephens and Patsy Bailey",7,2,"Patsy Bailey","Marsha Stephens","Patsy Bailey",NA,"Marsha Stephens, Patsy Bailey",-0.14424950185068,34,-0.00108830919496879,28,NA,NA,-0.00108830919496879,2,48
"chatham",13,2001,30,285,"Marsha Stephens",7,7,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"chatham",13,2002,25,327,"Marsha Stephens",6,30,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"chatham",13,2003,21,230,"Marsha Stephens",6,29,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"chatham",13,2004,23,273,"Marsha Stephens",6,27,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"chatham",13,2005,19,134,"Marsha Stephens",6,13,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"chatham",13,2006,23,140,"JA and HS",6,24,"JA","JA","HS",NA,"HS, JA",-0.441295546558704,1,-0.441295546558704,1,NA,NA,-0.441295546558704,1,23
"chatham",13,2007,44,289,"Haven and Minna Wiley",7,15,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",13,2008,43,322,"?",5,25,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"chatham",13,2009,33,329,"?",6,20,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"chatham",13,2010,55,546,"Marsha Tuttle, Thomas Driscoll, Laurie Kucharik",6,6,"Laurie Kucharik","Marsha Tuttle","Tom Driscoll","Laurie Kucharik","Laurie Kucharik, Marsha Tuttle, Tom Driscoll",0.316738158382262,3,0.266884457576338,43,0.3551810383114,2,0.3551810383114,3,33
"chatham",13,2011,46,577,"Tom Driscoll",6,12,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2012,46,456,"Tom Driscoll",6,24,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2013,47,509,"tom driscoll",6,2,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2014,43,435,"tom driscoll",6,8,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2015,43,486,"tom driscoll",6,14,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2016,47,446,"tom driscoll",6,26,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2017,50,384,"tom driscoll, Bradley Saul",6,4,"Tom Driscoll","Tom Driscoll","Bradley Saul",NA,"Bradley Saul, Tom Driscoll",0.266884457576338,43,-0.0252322005332264,7,NA,NA,0.266884457576338,1,61
"chatham",13,2018,45,362,"tom driscoll",6,9,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2019,52,343,"tom driscoll, Nan DeWire",6,14,"Tom Driscoll","Tom Driscoll","Nan Dewire",NA,"Nan Dewire, Tom Driscoll",0.266884457576338,43,0.1478621168618,9,NA,NA,0.266884457576338,1,61
"chatham",13,2020,47,283,"tom driscoll, Elizabeth Keating",6,1,"Tom Driscoll","Tom Driscoll","Elizabeth Keating",NA,"Elizabeth Keating, Tom Driscoll",0.266884457576338,43,0.059939796131037,4,NA,NA,0.266884457576338,1,61
"chatham",13,2021,46,336," Tom Driscoll",6,6,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2022,53,313," tom driscoll",6,11,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2023,45,293,"tom driscoll",6,4,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",13,2024,45,242," tom driscoll",6,2,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",14,2000,46,247,"Kent Fiala",5,21,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2001,47,307,"Kent Fiala",5,27,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2002,51,288,"Kent Fiala",6,2,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2003,42,209,"Kent Fiala",6,1,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2004,43,228,"Kent Fiala",5,31,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2005,43,237,"Kent Fiala",5,30,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2006,46,251,"Kent Fiala",5,21,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2007,45,238,"Kent Fiala",6,10,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2008,41,207,"Kent Fiala",5,26,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2009,38,200,"Kent Fiala",5,25,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"chatham",14,2014,45,321,"Josh Sims",6,1,"Josh Sims","Josh Sims",NA,NA,"Josh Sims",0.0444763271162123,2,NA,NA,NA,NA,0.0444763271162123,1,27
"chatham",14,2015,46,235,"Josh Sims",6,14,"Josh Sims","Josh Sims",NA,NA,"Josh Sims",0.0444763271162123,2,NA,NA,NA,NA,0.0444763271162123,1,27
"chatham",14,2019,14,87,"Richard Snow",6,30,"Richard Snow","Richard Snow",NA,NA,"Richard Snow",-0.69250645994832,1,NA,NA,NA,NA,-0.69250645994832,1,50
"chatham",14,2020,49,297,"Will Bennett, Jonathan Bennett",5,24,"Will Bennett","Will Bennett","Jonathan Bennett",NA,"Jonathan Bennett, Will Bennett",0.24405705229794,3,0.24405705229794,3,NA,NA,0.24405705229794,1,64
"chatham",14,2021,61,413,"Will Bennett, Jonathan Bennett",5,16,"Will Bennett","Will Bennett","Jonathan Bennett",NA,"Jonathan Bennett, Will Bennett",0.24405705229794,3,0.24405705229794,3,NA,NA,0.24405705229794,1,64
"chatham",14,2022,47,273,"Will Bennett, Jon Bennett",6,30,"Will Bennett","Will Bennett","Jonathan Bennett",NA,"Jonathan Bennett, Will Bennett",0.24405705229794,3,0.24405705229794,3,NA,NA,0.24405705229794,1,64
"chatham",14,2023,41,242,"Allen Hurlbert",6,11,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"chatham",14,2024,43,201,"Allen Hurlbert",6,23,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"durham",1,2002,40,239,"Judy Murray",6,6,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2003,37,211,"Judy Murray",6,28,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2004,42,262,"Judy Murray",6,13,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2005,43,249,"Judy Murray",6,19,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2006,40,301,"Judy Murray and Tom Krakauer",6,17,"Tom Krakauer","Judy Murray","Tom Krakauer",NA,"Judy Murray, Tom Krakauer",-0.13222845146819,53,-0.108409321175279,1,NA,NA,-0.13222845146819,2,62
"durham",1,2007,47,245,"Judy Murray",6,24,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2008,45,281,"Judy Murray",6,1,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2009,32,135,"Judy Murray",5,31,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2010,45,234,"Judy Murray",5,9,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2011,40,225,"Judy Murray",5,28,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2012,41,209,"Judy Murray",5,27,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2013,38,237,"judy murray",6,16,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2014,43,205,"Judy Murray, Robin Moran",6,1,"Robin Moran","Judy Murray","Robin Moran",NA,"Judy Murray, Robin Moran",-0.13222845146819,53,0.0927592002724039,29,NA,NA,0.0927592002724039,2,52
"durham",1,2015,44,193,"Robin Moran, Judy Murray",5,24,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"durham",1,2016,34,180,"Judy Murray",6,26,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"durham",1,2017,40,221,"judy murray, robin moran",6,4,"Robin Moran","Judy Murray","Robin Moran",NA,"Judy Murray, Robin Moran",-0.13222845146819,53,0.0927592002724039,29,NA,NA,0.0927592002724039,2,52
"durham",1,2018,48,219,"robin moran and jennifer maher",6,3,"Jennifer Maher","Robin Moran","Jennifer Maher",NA,"Jennifer Maher, Robin Moran",0.0927592002724039,29,0.320166776387975,7,NA,NA,0.320166776387975,2,25
"durham",1,2019,49,423,"robin moran and jennifer maher",5,26,"Jennifer Maher","Robin Moran","Jennifer Maher",NA,"Jennifer Maher, Robin Moran",0.0927592002724039,29,0.320166776387975,7,NA,NA,0.320166776387975,2,25
"durham",1,2020,48,227,"robin moran and jennifer maher",5,24,"Jennifer Maher","Robin Moran","Jennifer Maher",NA,"Jennifer Maher, Robin Moran",0.0927592002724039,29,0.320166776387975,7,NA,NA,0.320166776387975,2,25
"durham",1,2021,60,329,"Robin Moran, Jennifer Maher, Noah Rokoske",5,31,"Noah Rokoske","Robin Moran","Jennifer Maher","Noah Rokoske","Jennifer Maher, Noah Rokoske, Robin Moran",0.0927592002724039,29,0.320166776387975,7,0.331760101623359,5,0.331760101623359,3,45
"durham",1,2022,61,429,"Robin Moran, Jennifer Maher, Noah Rokoske",5,22,"Noah Rokoske","Robin Moran","Jennifer Maher","Noah Rokoske","Jennifer Maher, Noah Rokoske, Robin Moran",0.0927592002724039,29,0.320166776387975,7,0.331760101623359,5,0.331760101623359,3,45
"durham",1,2023,55,339,"Noah Rokoske, Robin Moran, Jennifer Maher",5,21,"Noah Rokoske","Noah Rokoske","Robin Moran","Jennifer Maher","Jennifer Maher, Noah Rokoske, Robin Moran",0.331760101623359,5,0.0927592002724039,29,0.320166776387975,7,0.331760101623359,1,45
"durham",1,2024,55,309,"Robin Moran, Jennifer Maher, Noah Rokoske",6,2,"Noah Rokoske","Robin Moran","Jennifer Maher","Noah Rokoske","Jennifer Maher, Noah Rokoske, Robin Moran",0.0927592002724039,29,0.320166776387975,7,0.331760101623359,5,0.331760101623359,3,45
"durham",2,2002,40,359,"Bruce Young",5,27,"Bruce Young","Bruce Young",NA,NA,"Bruce Young",-0.11791730474732,5,NA,NA,NA,NA,-0.11791730474732,1,12
"durham",2,2003,31,233,"Bruce Young",5,31,"Bruce Young","Bruce Young",NA,NA,"Bruce Young",-0.11791730474732,5,NA,NA,NA,NA,-0.11791730474732,1,12
"durham",2,2004,44,226,"Bruce Young",6,6,"Bruce Young","Bruce Young",NA,NA,"Bruce Young",-0.11791730474732,5,NA,NA,NA,NA,-0.11791730474732,1,12
"durham",2,2005,34,230,"Bruce Young",5,29,"Bruce Young","Bruce Young",NA,NA,"Bruce Young",-0.11791730474732,5,NA,NA,NA,NA,-0.11791730474732,1,12
"durham",2,2006,31,199,"Bruce Young",6,17,"Bruce Young","Bruce Young",NA,NA,"Bruce Young",-0.11791730474732,5,NA,NA,NA,NA,-0.11791730474732,1,12
"durham",2,2007,34,252,"?",5,28,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"durham",2,2008,36,281,"?",5,25,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"durham",2,2009,35,223,"?",5,31,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"durham",2,2010,39,167,"?",6,13,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"durham",2,2011,36,201,"?",6,5,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"durham",2,2012,41,164,"?",6,23,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"durham",2,2013,39,116,"Elizabeth Tatum",6,14,"Edith Tatum","Edith Tatum",NA,NA,"Edith Tatum",-0.115702479338843,3,NA,NA,NA,NA,-0.115702479338843,1,17
"durham",2,2014,36,140,"Edith Tatum",6,7,"Edith Tatum","Edith Tatum",NA,NA,"Edith Tatum",-0.115702479338843,3,NA,NA,NA,NA,-0.115702479338843,1,17
"durham",2,2015,32,121,"Edith Tatum, Clea",6,1,"Edith Tatum","Edith Tatum","Clea ",NA,"Clea , Edith Tatum",-0.115702479338843,3,-0.200998751560549,1,NA,NA,-0.115702479338843,1,17
"durham",2,2017,46,244,"Jeffrey Pippen",6,10,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",2,2018,39,263,"Jeffrey Pippen",6,10,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",2,2019,40,251,"Jeffrey Pippen",6,30,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",2,2020,50,312,"Jeffrey Pippen",6,7,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",2,2022,52,374,"Jeffrey Pippen",6,19,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",2,2023,49,356,"Jeffrey Pippen",6,11,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",2,2024,49,374,"Jeff Pippen",6,16,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",3,2002,41,315,"Carol Williamson and Norm Budnitz",6,2,"Carol Williamson","Carol Williamson","Norman Budnitz",NA,"Carol Williamson, Norman Budnitz",0.0978509373571102,9,0.0198821801563299,68,NA,NA,0.0978509373571102,1,13
"durham",3,2003,39,317,"Carol Williamson and Norm Budnitz",6,22,"Carol Williamson","Carol Williamson","Norman Budnitz",NA,"Carol Williamson, Norman Budnitz",0.0978509373571102,9,0.0198821801563299,68,NA,NA,0.0978509373571102,1,13
"durham",3,2004,40,294,"Carol Williamson and Norm Budnitz",6,20,"Carol Williamson","Carol Williamson","Norman Budnitz",NA,"Carol Williamson, Norman Budnitz",0.0978509373571102,9,0.0198821801563299,68,NA,NA,0.0978509373571102,1,13
"durham",3,2005,35,227,"Carol Williamson and Norm Budnitz",6,26,"Carol Williamson","Carol Williamson","Norman Budnitz",NA,"Carol Williamson, Norman Budnitz",0.0978509373571102,9,0.0198821801563299,68,NA,NA,0.0978509373571102,1,13
"durham",3,2006,37,305,"Carol Williamson and Norm Budnitz",5,28,"Carol Williamson","Carol Williamson","Norman Budnitz",NA,"Carol Williamson, Norman Budnitz",0.0978509373571102,9,0.0198821801563299,68,NA,NA,0.0978509373571102,1,13
"durham",3,2007,44,319,"Carol Williamson and Norm Budnitz",5,27,"Carol Williamson","Carol Williamson","Norman Budnitz",NA,"Carol Williamson, Norman Budnitz",0.0978509373571102,9,0.0198821801563299,68,NA,NA,0.0978509373571102,1,13
"durham",3,2008,35,308,"Carol Williamson and Norm Budnitz",6,1,"Carol Williamson","Carol Williamson","Norman Budnitz",NA,"Carol Williamson, Norman Budnitz",0.0978509373571102,9,0.0198821801563299,68,NA,NA,0.0978509373571102,1,13
"durham",3,2009,37,320,"Carol Williamson and Norm Budnitz",6,21,"Carol Williamson","Carol Williamson","Norman Budnitz",NA,"Carol Williamson, Norman Budnitz",0.0978509373571102,9,0.0198821801563299,68,NA,NA,0.0978509373571102,1,13
"durham",3,2010,35,263,"N. Budnitz, C. Williamson",6,13,"Carol Williamson","Norman Budnitz","Carol Williamson",NA,"Carol Williamson, Norman Budnitz",0.0198821801563299,68,0.0978509373571102,9,NA,NA,0.0978509373571102,2,13
"durham",3,2011,41,326,"Patsy Bailey, Norman Budnitz",6,9,"Norman Budnitz","Patsy Bailey","Norman Budnitz",NA,"Norman Budnitz, Patsy Bailey",-0.00108830919496879,28,0.0198821801563299,68,NA,NA,0.0198821801563299,2,46
"durham",3,2012,40,334,"Norman Budnitz",6,17,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2013,35,250,"Norman Budnitz",6,16,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2014,32,180,"Norman Budnitz",6,12,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2015,37,243,"Norman Budnitz",6,13,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2016,38,211,"Norman Budnitz",6,11,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2017,34,195,"Norman Budnitz",6,10,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2018,34,233,"Norman Budnitz",6,2,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2019,33,175,"Norman Budnitz",6,15,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2020,33,218,"Norm Budnitz",6,13,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2021,29,169,"Norm Budnitz",6,12,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2022,31,173,"Norm Budnitz",6,4,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2023,33,189,"Norm Budnitz",6,1,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",3,2024,36,187,"Norm Budnitz",6,1,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"durham",4,2002,49,215,"Jeff Pippen and Julie Rice",6,11,"Jeff Pippen","Jeff Pippen","Julie Rice",NA,"Jeff Pippen, Julie Rice",0.12031185358827,21,-0.00336877120594413,7,NA,NA,0.12031185358827,1,24
"durham",4,2003,43,179,"Jeff Pippen and Julie Rice",6,11,"Jeff Pippen","Jeff Pippen","Julie Rice",NA,"Jeff Pippen, Julie Rice",0.12031185358827,21,-0.00336877120594413,7,NA,NA,0.12031185358827,1,24
"durham",4,2004,43,207,"Jeff Pippen and Julie Rice",6,10,"Jeff Pippen","Jeff Pippen","Julie Rice",NA,"Jeff Pippen, Julie Rice",0.12031185358827,21,-0.00336877120594413,7,NA,NA,0.12031185358827,1,24
"durham",4,2005,46,239,"Jeff Pippen and Julie Rice",6,8,"Jeff Pippen","Jeff Pippen","Julie Rice",NA,"Jeff Pippen, Julie Rice",0.12031185358827,21,-0.00336877120594413,7,NA,NA,0.12031185358827,1,24
