"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S141573514","MBBS, Durham, 8-17","2023-06-11","Vehicles=7",8,17
"S180504017","MBBS, Durham, 8-17","2024-06-09","V=9",8,17
"S89764924","MBBS, Durham, 8-18","2021-06-06","v=5;h=O,B,M",8,18
"S141573513","MBBS, Durham, 8-18","2023-06-11","Vehicles =3",8,18
"S180504016","MBBS, Durham, 8-18","2024-06-09","V=4",8,18
"S89764940","MBBS, Durham, 8-2","2021-06-06","v=2;h=O,B",8,2
"S117821483","MBBS, Durham, 8-2","2022-06-19","v=0",8,2
"S180504032","MBBS, Durham, 8-2","2024-06-09","V=1",8,2
"S89764922","MBBS, Durham, 8-20","2021-06-06","h=O,O",8,20
"S141573511","MBBS, Durham, 8-20","2023-06-11","Vehicles =1",8,20
"S180504014","MBBS, Durham, 8-20","2024-06-09","V=2",8,20
"S89764939","MBBS, Durham, 8-3","2021-06-06","h=M,B,M",8,3
"S117821482","MBBS, Durham, 8-3","2022-06-19","V=1",8,3
"S180504031","MBBS, Durham, 8-3","2024-06-09","V=0",8,3
"S89764938","MBBS, Durham, 8-4","2021-06-06","v=1;h=M,M",8,4
"S117821481","MBBS, Durham, 8-4","2022-06-19","V=2",8,4
"S89764937","MBBS, Durham, 8-5","2021-06-06","v=3;h=S,M",8,5
"S117821480","MBBS, Durham, 8-5","2022-06-19","v=0",8,5
"S89764936","MBBS, Durham, 8-6","2021-06-06","v=1;h=P,P",8,6
"S117821479","MBBS, Durham, 8-6","2022-06-19","V=1",8,6
"S141573526","MBBS, Durham, 8-6","2023-06-11","notes=Massive clearing and development;vehicles =2",8,6
"S89764935","MBBS, Durham, 8-7","2021-06-06","v=1;h=M,M",8,7
"S180504027","MBBS, Durham, 8-7","2024-06-09","V=1",8,7
"S89764934","MBBS, Durham, 8-8","2021-06-06","h=B,B",8,8
"S117821477","MBBS, Durham, 8-8","2022-06-19","V=1",8,8
"S180504025","MBBS, Durham, 8-9","2024-06-09","V=2",8,9
"S180364396","MBBS, Durham, Route 1-0","2024-06-02","MBBS Durham 1-0; weather=calm, cloudy, 61F; observers=Robin Moran, Jennifer Maher, Noah Rokoske; cars=0",1,0
"S117821452","MBBS, Durham, Route 1-1","2021-05-31","observers=Robin Moran, Jennifer Maher, Noah Rokoske; weather=53F, partly cloudy; vehicles=0; habitat=M,O",1,1
"S117821495","MBBS, Durham, Route 1-11","2022-05-22","vehicles=0; habitat=OF,O",1,11
"S180364380","MBBS, Durham, Route 1-12","2024-06-02","v=0; notes=possible worm-eating warbler singing. Couldn’t locate, but even Merlin agreed it wasn’t a chipper",1,12
"S117821440","MBBS, Durham, Route 1-13","2021-05-31","vehicles=0; habitat=S,P",1,13
"S117821439","MBBS, Durham, Route 1-14","2021-05-31","vehicles=0; habitat=MF, S; notes=1 small aircraft.",1,14
"S138780842","MBBS, Durham, Route 1-14","2023-05-21","V=0",1,14
"S117821438","MBBS, Durham, Route 1-15","2021-05-31","vehicles=2; habitat=F,S",1,15
"S117821490","MBBS, Durham, Route 1-15","2022-05-22","vehicles=0; habitat= F,S",1,15
"S138780841","MBBS, Durham, Route 1-15","2023-05-21","V=1",1,15
"S180364376","MBBS, Durham, Route 1-15","2024-06-02","v=0",1,15
"S117821437","MBBS, Durham, Route 1-16","2021-05-31","vehicles=0; habitat=H,B",1,16
"S117821436","MBBS, Durham, Route 1-17","2021-05-31","vehicles=0; habitat=S,H",1,17
"S117821488","MBBS, Durham, Route 1-17","2022-05-22","vehicles=3; habitat=S,H; notes=2 dogs which “attacked” us benevolently",1,17
"S138780839","MBBS, Durham, Route 1-17","2023-05-21","V=2",1,17
"S180364374","MBBS, Durham, Route 1-17","2024-06-02","v=1",1,17
"S180364373","MBBS, Durham, Route 1-18","2024-06-02","v=2",1,18
"S180364372","MBBS, Durham, Route 1-19","2024-06-02","v=1",1,19
"S117821451","MBBS, Durham, Route 1-2","2021-05-31","vehicles=0; habitat=B,O",1,2
"S138780853","MBBS, Durham, Route 1-2","2023-05-21","V=1",1,2
"S180364393","MBBS, Durham, Route 1-2","2024-06-02","v=0",1,2
"S117821485","MBBS, Durham, Route 1-20","2022-05-22","vehicles=1; habitat=S,M; notes=saved a young female eastern box turtle",1,20
"S180364371","MBBS, Durham, Route 1-20","2024-06-02","v=4",1,20
"S117821450","MBBS, Durham, Route 1-3","2021-05-31","vehicles=0; habitat=OF,OF",1,3
"S117821503","MBBS, Durham, Route 1-3","2022-05-22","vehicles=0; habitat= OF,OF",1,3
"S138780855","MBBS, Durham, Route 1-3","2023-05-21","V=0",1,3
"S180364392","MBBS, Durham, Route 1-3","2024-06-02","v=0",1,3
"S117821449","MBBS, Durham, Route 1-4","2021-05-31","vehicles=2; habitat=B,M",1,4
"S117821502","MBBS, Durham, Route 1-4","2022-05-22","vehicles=0, habitat=B,M",1,4
"S117821448","MBBS, Durham, Route 1-5","2021-05-31","vehicles=0; habitat=B,B",1,5
"S117821501","MBBS, Durham, Route 1-5","2022-05-22","vehicles=0; habitat=B,B",1,5
"S138780851","MBBS, Durham, Route 1-5","2023-05-21","V=0",1,5
"S117821500","MBBS, Durham, Route 1-6","2022-05-22","vehicles=0; habitat=OF,B",1,6
"S138780850","MBBS, Durham, Route 1-6","2023-05-21","V=0",1,6
"S180364389","MBBS, Durham, Route 1-6","2024-06-02","v=0",1,6
"S117821499","MBBS, Durham, Route 1-7","2022-05-22","vehicles=0; habitat=OF,B",1,7
"S180364387","MBBS, Durham, Route 1-7","2024-06-02","v=0",1,7
"S117821498","MBBS, Durham, Route 1-8","2022-05-22","vehicles=0; habitat=FW,B",1,8
"S117821444","MBBS, Durham, Route 1-9","2021-05-31","vehicles=0; habitat=H,B",1,9
"S117821497","MBBS, Durham, Route 1-9","2022-05-22","vehicles=1; habitat=H,B;notes=Wood thrush and yellow-billed cuckoo heard just after time.",1,9
"S138780847","MBBS, Durham, Route 1-9","2023-05-21","V=0",1,9
"S180364383","MBBS, Durham, Route 1-9","2024-06-02","v=2",1,9
"S112769741","MBBS, Durham, Route 4-10","2022-06-05","v=3",4,10
"S140726491","MBBS, Durham, Route 4-10","2023-06-03","v=6",4,10
"S112770002","MBBS, Durham, Route 4-11","2022-06-05","v=4",4,11
"S140726620","MBBS, Durham, Route 4-11","2023-06-03","v=9",4,11
"S112771352","MBBS, Durham, Route 4-17","2022-06-05","v=6",4,17
"S112771921","MBBS, Durham, Route 4-19","2022-06-05","v=6",4,19
"S112766552","MBBS, Durham, Route 4-2","2022-06-05","v=2",4,2
"S112772188","MBBS, Durham, Route 4-20","2022-06-05","v=4",4,20
"S140728072","MBBS, Durham, Route 4-20","2023-06-03","v=0",4,20
"S90266015","MBBS, Durham, Route 4-3","2021-06-16","vehicles=3; habitat=M,BH",4,3
"S112766770","MBBS, Durham, Route 4-3","2022-06-05","v=1",4,3
"S140723629","MBBS, Durham, Route 4-3","2023-06-03","v=1; notes=used Merlin",4,3
"S112767548","MBBS, Durham, Route 4-4","2022-06-04","v=0",4,4
"S90266013","MBBS, Durham, Route 4-5","2021-06-16","vehicles=0; habitat=BHM,BH",4,5
"S140723941","MBBS, Durham, Route 4-5","2023-06-03","v=0",4,5
"S90266023","MBBS, Durham, Route 4-7","2021-06-16","vehicles=7; habitat=SO,BSO",4,7
"S112768472","MBBS, Durham, Route 4-7","2022-06-05","v=1",4,7
"S140725277","MBBS, Durham, Route 4-7","2023-06-03","v=3; notes=used Merlin",4,7
"S90266021","MBBS, Durham, Route 4-9","2021-06-16","vehicles=21; habitat=H,BS",4,9
"S70350252","MBBS, Durham, Route 5-1","2020-05-24","Observers=David Smith, Judy Smith; weather= 65, clear but with fog at 2 sites; v=3; h=BP,O",5,1
"S179776944","MBBS, Durham, Route 5-1","2024-06-02","Observers = David Smith, Judy Smith; Weather=63 degrees, Overcast; H=BP,O; Vehicles=2; Notes=3 Barred Owls heard before the count began",5,1
"S140494665","MBBS, Durham, Route 5-11","2023-06-04","H=M, BP; V=7",5,11
"S70350235","MBBS, Durham, Route 5-12","2020-05-24","v=4; h=B,BM; notes=fog",5,12
"S111640783","MBBS, Durham, Route 5-12","2022-05-29","Vehicles=1",5,12
"S70350234","MBBS, Durham, Route 5-13","2020-05-24","v=2; h=B,M",5,13
"S111640782","MBBS, Durham, Route 5-13","2022-05-29","Vehicles=2",5,13
"S70350233","MBBS, Durham, Route 5-14","2020-05-24","v=2; h=B, BP",5,14
"S70350232","MBBS, Durham, Route 5-15","2020-05-24","v=1; h=P,BH",5,15
"S89323109","MBBS, Durham, Route 5-15","2021-05-30","V=2",5,15
"S70350229","MBBS, Durham, Route 5-16","2020-05-24","v=1; h=BH,B",5,16
"S111843204","MBBS, Durham, Route 5-17","2022-05-29","Vehicles=5",5,17
"S140491626","MBBS, Durham, Route 5-17","2023-06-04","H=B, B; V=9",5,17
"S179776927","MBBS, Durham, Route 5-17","2024-06-02","H=B,B;V=2",5,17
"S70350223","MBBS, Durham, Route 5-19","2020-05-24","v=1; h=BS,BH",5,19
"S70350248","MBBS, Durham, Route 5-4","2020-05-24","v=1; h=BP,P",5,4
"S111640789","MBBS, Durham, Route 5-6","2022-05-29","Vehicles=7",5,6
"S70350243","MBBS, Durham, Route 5-8","2020-05-24","v=0; h=B,BO; notes=fog",5,8
"S140491634","MBBS, Durham, Route 5-8","2023-06-04","H=BS,  BS; V=3",5,8
"S179776937","MBBS, Durham, Route 5-8","2024-06-02","H=BS,OM;V=7",5,8
"S69216209","MBBS, Durham, Route 6-11","2020-05-17","v=4; h=OSM,OSM",6,11
"S88865158","MBBS, Durham, Route 6-11","2021-05-23","V=6; H=OSM,OSB; N=new clearing on right side, right of power line",6,11
"S69216203","MBBS, Durham, Route 6-15","2020-05-17","v=4; h=BM,BP",6,15
"S88865162","MBBS, Durham, Route 6-15","2021-05-23","V=4; Note=new landscaping on American Tobacco Trail crossing - completing construction of Cornwallis intersection",6,15
"S177663267","MBBS, Durham, Route 6-15","2024-05-27","H=H,BH;V=7",6,15
"S140352313","MBBS, Durham, Route 6-16","2023-06-03","H=B,BH; V=2",6,16
"S69216196","MBBS, Durham, Route 6-17","2020-05-17","v=3; h=BS,B",6,17
"S140352312","MBBS, Durham, Route 6-17","2023-06-03","H=BS,BS; V=7",6,17
"S177663265","MBBS, Durham, Route 6-17","2024-05-27","H=BS,BS;V=5",6,17
"S69216194","MBBS, Durham, Route 6-19","2020-05-17","v=2; h=BSW,B",6,19
"S88865166","MBBS, Durham, Route 6-19","2021-05-23","V=10",6,19
"S69216231","MBBS, Durham, Route 6-2","2020-05-17","v=0; h=BP,P",6,2
"S69216193","MBBS, Durham, Route 6-20","2020-05-17","v=2; h=S,BM",6,20
"S111036072","MBBS, Durham, Route 6-20","2022-05-22","Vehicles=2",6,20
"S177663262","MBBS, Durham, Route 6-20","2024-05-27","H=S BM;V=4",6,20
"S69216229","MBBS, Durham, Route 6-3","2020-05-17","v=1; h=BS,B",6,3
"S69216226","MBBS, Durham, Route 6-5","2020-05-17","v=13; h=BP,B",6,5
"S88865152","MBBS, Durham, Route 6-5","2021-05-23","V=9",6,5
"S111036087","MBBS, Durham, Route 6-5","2022-05-22","Vehicles=5",6,5
"S69216219","MBBS, Durham, Route 6-8","2020-05-17","v=6; h=BP,BP",6,8
"S140352319","MBBS, Durham, Route 6-8","2023-06-03","H=BP,BP; V=3",6,8
"S140355968","MBBS, Durham, Route 6-9","2023-06-03","H=BS,BS; V=6",6,9
"S117821455","MBBS, Durham, Route 7-10","2022-06-26","H=P,P V=0",7,10
"S142940685","MBBS, Durham, Route 7-10","2023-06-28","V=3;  H=P,P",7,10
"S117821454","MBBS, Durham, Route 7-11","2022-06-26","H=H,H V=0",7,11
"S142940684","MBBS, Durham, Route 7-11","2023-06-28","V=2;  H=B,P",7,11
"S142942383","MBBS, Durham, Route 7-12","2022-06-26","notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate",7,12
"S142940683","MBBS, Durham, Route 7-12","2023-06-28","V=0;  H=O,B",7,12
"S142942637","MBBS, Durham, Route 7-13","2022-06-26","notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate",7,13
"S142940682","MBBS, Durham, Route 7-13","2023-06-28","V=1;  H=P,H",7,13
"S142943707","MBBS, Durham, Route 7-17","2022-06-26","notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate",7,17
"S142943909","MBBS, Durham, Route 7-18","2022-06-26","notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate",7,18
"S117821463","MBBS, Durham, Route 7-2","2022-06-26","H=B,M V=1",7,2
"S142940693","MBBS, Durham, Route 7-2","2023-06-28","V=16;  H= B,P",7,2
"S117821462","MBBS, Durham, Route 7-3","2022-06-26","H=P,PV=5",7,3
"S142940692","MBBS, Durham, Route 7-3","2023-06-28","V=14;  H=S,P",7,3
"S117821461","MBBS, Durham, Route 7-4","2022-06-26","H=B,P V=4",7,4
"S142940689","MBBS, Durham, Route 7-6","2023-06-28","V=8;  H=B,B",7,6
"S117821456","MBBS, Durham, Route 7-9","2022-06-26","H=B,M V=0",7,9
"S142940686","MBBS, Durham, Route 7-9","2023-06-28","V=0;  H=B,H",7,9
"S8322663","MBBS, NC, Durham Co, Route 01, South Lowell Rd NE","2011-05-28","observers=Judy Murray; weather=63F,partly cloudy,no wind,patches of fog early,later cloudy,65F; vehicles=5",1,NA
"S30399475","MBBS, NC, Durham Co, Route 01, South Lowell Rd NE","2016-06-26","observers&#61;Judy Murray; weather&#61;64F, patchy fog, very damp,calm, clear; vehicles&#61;1;notes&#61;survey done later than usual with not as many species counted, but the most Yellow-billed Cuckoos ever; the morning so damp the Turkey Vultures were drying out on power poles instead of flying.",1,NA
"S37492550","MBBS, NC, Durham Co, Route 01, South Lowell Rd NE","2017-06-04","""observers&#61;judy murray, robin moran"";""weather&#61;58F,no wind,partly cloudy"";""vehicles&#61;11"";""habitat&#61;no changes""",1,NA
"S8362430","MBBS, NC, Durham Co, Route 02, Stagville Road NW","2011-06-05","observers&#61;?; others&#61;?; weather&#61;?; vehicles&#61;?; notes&#61;none",2,NA
"S11031810","MBBS, NC, Durham Co, Route 02, Stagville Road NW","2012-06-23","observers&#61;?; weather&#61;?; vehicles&#61;48; notes&#61;48 vehicles passed while doing my survey - The majority of those cars cars where at the beginning (Stagville Road) and at the end (Quail Roost) - Inbetween the cars passed in ones and maybe twos - Sometimes there were no cars passing - In the future I will count cars at each stop as I do on BBS - This time I simply ticked each car as it passed.",2,NA
"S14482337","MBBS, NC, Durham Co, Route 02, Stagville Road NW","2013-06-14","Observers&#61;Elizabeth Tatum",2,NA
"S18852699","MBBS, NC, Durham Co, Route 02, Stagville Road NW","2014-06-07","Stops 1-5  1 Mourning Dove, 1 Red bellied Woodpecker, 1 Great-crested Flycatcher, 2 White-eyed Vireo, 1 Yellow-throated Vireo, 1 Red-eyed Vireo, 2 Tufted Titmouse, 1 Carolina Wren, 4 Blue-gray Gnatcatcher, 1 Eastern Bluebird, 3 Wood Thrush, 1 Ovenbird, 3 Pine Warbler, 1 Eastern Towhee, 1 Summer Tanager, 1 Scarlett Tanager, 3 Northern Cardinal, 2 Indigo Bunting, 45 cars.  Stops 6-10  2 Yellow-shafted Flicker,  2 Eastern Wood Pewee,1 White-eyed Vireo, 1 Red-eyed Vireo, 2 Blue Jay, 2 American Crow, 2 Carolina Chickadee, 1 Tufted Titmouse, 4 Carolina Wren,1 Blue-Gray Gnatcatcher, 2 Eastern Bluebird,1 Ovenbird, 1 Pine Warbler, 1 Eastern Towhee, 2 Chipping Sparrow, 1 Summer Tanager, 2 Scarlet Tanager, 2 Northern Cardinal, 2 Indigo Bunting,  11 Cars.  Stops 11-15 1 Great Blue Heron, 1 Red-shouldered Hawk, 1 Red-tailed Hawk, 2 Mourning Dove, 1 Yellow-billed Cuckoo,  2 Chimney Swifts, 1 Red-bellied Woodpecker, 2 Eastern Wood Peewee, 1 Red-eyed Vireo, 1 Blue Jay, 2 American Crow, 2 Carolina Chickadee, 3 Tufted Titmouse, 1 Carolina Wren, 2 Blue-gray Gnatcatcher, 1Eastern Bluebird, 1 Wood Thrush, 1 Northern Mockingbird, 1 Brown Thrasher, 2 Pine Warbler, 2 Chipping Sparrow, 1 Scarlet Tanager, 2 Northern Cardinal, 2 Indigo Bunting, 2 Common Grackle, 2 American Goldfinch, 0 Cars.  Stops 16-20 1 Mourning Dove, 2 Chimney Swift, 1 Red-bellied Woodpecker, 1 Downy Woodpecker, 1 Eastern Phoebe, 1 Great-crested Flycatcher, 1 Yellow-throated Vireo,1 Red-eyed Vireo, 3 Blue Jay, 2 American Crow, 1 Carolina Chickadee, 3 Tufted  Titmouse, 2 Carolina Wren, 3 Eastern Bluebird, 1 Northern Mockingbird, 3 Ovenbird, 3 Hood Warbler, 1 Pine Warbler, 1 Eastern Towhee,  1 Chipping Sparrow,  1 Summer Tanager, 3 Northern Cardinal, 1 Indigo Bunting, 21 Cars",2,NA
"S24340800","MBBS, NC, Durham Co, Route 02, Stagville Road NW","2015-06-01","observers&#61;Edith Tatum, Clea; weather&#61;65F; vehicles&#61;86.",2,NA
"S46461698","MBBS, NC, Durham Co, Route 02, Stagville Road NW","2018-06-10","observers&#61;Jeffrey Pippen; others&#61;Julie Rice; weather&#61;upper 60sF, clear, calm; vehicles&#61;32; notes&#61;did not arrive 15 min before start for nightbirds",2,NA
"S57816322","MBBS, NC, Durham Co, Route 02, Stagville Road NW","2019-06-30","observers&#61;Jeffrey Pippen; others&#61;Julie Rice; weather&#61;low70sF, clear, calm; vehicles&#61;41; notes&#61;did not arrive 15 min before start for nightbirds; Habitat&#61;1B,B, 2BW,B, 3BM,B, 4S,M, 5S,B, 6B,H, 7O,B, 8S,B, 9S,B, 10S,O, 11WOS,H, 12B,B, 13S,B, 14M,M, 15MW,MW, 16P,O, 17B,S, 18O,O, 19HW,HW, 20B,BW",2,NA
"S6534920","MBBS, NC, Durham Co, Route 03, Broad Street NW","2010-06-13","Mini Breeding Bird Survey, Durham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;N. Budnitz, C. Williamson; weather&#61;clear,750F, calm, no rain; vehicles&#61;101",3,NA
"S10992415","MBBS, NC, Durham Co, Route 03, Broad Street NW","2012-06-17","observers&#61;Norman Budnitz; weather&#61;57F to 70F, clear, wind calm; vehicles&#61;164",3,NA
"S14522767","MBBS, NC, Durham Co, Route 03, Broad Street NW","2013-06-16","observers&#61;Norman Budnitz; weather&#61;64 F, clear to scattered clouds, wind calm to light and variable; vehicles&#61;121; habitat&#61;1B,B, 2B,B, 3B,B, 4B,B, 5B,B, 6B,B, 7BH,BH, 8B,B, 9B,B, 10B,B, 11MW,MW, 12BM,BM, 13B,B, 14B,B, 15BM,BM, 16B,B, 17B,B, 18MP,BMP, 19BH,BM, 20H,B.",3,NA
"S18770813","MBBS, NC, Durham Co, Route 03, Broad Street NW","2014-06-12","observers&#61;Norman Budnitz; weather&#61;70-75 F, fog, wind calm; vehicles&#61;765; habitat&#61;1B,B, 2B,B, 3B,B, 4B,B, 5B,B, 6B,B, 7BH,BH, 8B,B, 9B,B, 10B,B, 11MW,MW, 12BM,BM, 13B,B, 14B,B, 15BM,BM, 16B,B, 17B,B, 18MP,BMP, 19BH,BM, 20H,B; notes&#61;run on a weekday, so a huge number of vehicles",3,NA
"S23904367","MBBS, NC, Durham Co, Route 03, Broad Street NW","2015-06-13","observers&#61;Norman Budnitz; weather&#61;75 F, wind calm, sky clear; vehicles&#61;268; habitat&#61;1B,B, 2B,B, 3B,B, 4B,B, 5B,B, 6B,B, 7BH,BH, 8B,B, 9B,B, 10B,B, 11MW,MW, 12BM,BM, 13B,B, 14B,B, 15BM,BM, 16B,B, 17B,B, 18MP,BMP, 19BH,BM, 20H,B;",3,NA
"S30178258","MBBS, NC, Durham Co, Route 03, Broad Street NW","2016-06-11","observers&#61;Norman Budnitz; weather&#61;66 F, wind calm, sky clear; vehicles&#61;198; habitat&#61;1B,B, 2B,B, 3B,B, 4B,B, 5B,B, 6B,B, 7BH,BH, 8B,B, 9B,B, 10B,B, 11MW,MW, 12BM,BM, 13B,B, 14B,B, 15BM,BM, 16B,B, 17B,B, 18MP,BMP, 19BH,BM, 20H,B",3,NA
"S37510488","MBBS, NC, Durham Co, Route 03, Broad Street NW","2017-06-10","observer&#61;Norman Budnitz; weather&#61;63 F, wind calm, sky clear; vehicles&#61;248; habitat&#61;1B,B, 2B,B, 3B,B, 4B,B, 5B,B, 6B,B, 7BH,BH, 8B,B, 9B,B, 10B,B, 11MW,MW, 12BM,BM, 13B,B, 14B,B, 15BM,BM, 16B,B, 17B,B, 18MP,BMP, 19BH,BM, 20H,B",3,NA
"S57390667","MBBS, NC, Durham Co, Route 03, Broad Street NW","2019-06-15","observers&#61;Norman Budnitz; weather&#61; 54-58F, wind-calm, overcast to partly cloudy; vehicles&#61;157; habitat&#61;1B,B, 2B,B, 3B,B, 4B,B, 5B,B, 6B,B, 7BH,BH, 8B,B, 9B,B, 10B,B, 11MW,MW, 12BM,BM, 13B,B, 14B,B, 15BM,BM, 16B,B, 17B,B, 18MP,BMP, 19BH,BM, 20H,B",3,NA
"S46457285","MBBS, NC, Durham Co, Route 04, Goodwin Road SE","2018-06-10","observer&#61;Patsy Bailey; weather&#61;66F at start and 70F at end, clear, little wind; vehicles&#61;92; habitat&#61;BB,B(W)B,B(M)B,MB(W),HB,BH,OB,SB,BB,M(W)M(W),OS(W)M(W),BB,SB,MM,M(W)M(W), PO,BS,OO,H(W)H(W),BB(W)",4,NA
"S6786454","MBBS, NC, Durham Co, Route 05, Farrington Mill Road NE","2010-06-13","Mini Breeding Bird Survey, Durham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;A. Johnston, D. Dobbins; weather&#61;overcast, clearing to sunny, 60F, light wind, no rain; vehicles&#61;99; notes&#61;nothing unusual",5,NA
"S10892907","MBBS, NC, Durham Co, Route 05, Farrington Mill Road NE","2012-05-27","observers&#61;David Smith, Judy Smith; weather&#61;64-68F, cloudy to overcast; habitat@12R&#61;B; habitat@15R&#61;BH; vehicles&#61;33",5,NA
"S14392779","MBBS, NC, Durham Co, Route 05, Farrington Mill Road NE","2013-06-09","observers&#61;David Smith, Judy Smith; weather&#61;66F, partly cloudy; vehicles&#61;49; habitat@8L&#61;OB; habitat@11R&#61;BP; notes&#61;no night birds heard in 15 min before start",5,NA
"S19008885","MBBS, NC, Durham Co, Route 05, Farrington Mill Road NE","2014-06-08","observers&#61;David Smith, Judy Smith; weather&#61;64F, clear; vehicles&#61;43; habitat@8L&#61;SO; habitat@9R&#61;MB; habitat@11R&#61;PB; habitat@18L&#61;M; notes&#61;no owls during 15 minutes before start",5,NA
"S23691581","MBBS, NC, Durham Co, Route 05, Farrington Mill Road NE","2015-05-24","observers&#61;David Smith, Judy Smith; weather&#61;55F, clear; vehicles&#61;32; habitat@4L&#61;BP; habitat@12R&#61;BM; habitat@19L&#61;BS; habitat@20L&#61;B; notes&#61;New gate at Duke blocked access to last site, no owls during 15 minutes before start",5,NA
"S29949214","MBBS, NC, Durham Co, Route 05, Farrington Mill Road NE","2016-05-22","observers&#61;David Smith, Judy Smith; weather&#61;60F, overcast; vehicles&#61;35; habitat@8L&#61;B; habitat@18R&#61;H; habitat@20L&#61;BM; habitat@20R&#61;MO; notes&#61;New site 20 at gated entrance to Wanamaker Drive, no owls",5,NA
"S46337127","MBBS, NC, Durham Co, Route 05, Farrington Mill Road NE","2018-06-03","Mini-BBS (20 stops, 3 minutes each); observers&#61;David Smith, Judy Smith; weather&#61;72F, partly cloudy; vehicles&#61;32; notes&#61;1 Great Horned Owl heard in 15 minutes before start, road widening at stops 11 and 12, house renovation at stop 14, lawn mower at stop 17",5,NA
"S8411436","MBBS, NC, Durham Co, Route 06, Slater Road NW","2010-06-13","observers=Rick Payne; weather=72F, cloudy; vehicles=105",6,NA
"S14392607","MBBS, NC, Durham Co, Route 06, Slater Road NW","2013-06-02","observers&#61;David Smith, Judy Smith; weather&#61;68F, cloudy early, clearing later; vehicles&#61;92; habitat@12R&#61;BP; notes&#61;no night birds heard in 15 min before the start",6,NA
"S12369000","MBBS, NC, Durham Co, Route 07, Sherron Road NE","2012-06-12","Observer&#61;Brian Strong",7,NA
"S37092480","MBBS, NC, Durham Co, Route 07, Sherron Road NE","2015-06-24","observers&#61;Brian Strong, weather&#61;75F, clear",7,NA
"S37093528","MBBS, NC, Durham Co, Route 07, Sherron Road NE","2016-06-25","observer&#61;Brian Strong; weather 67F, clear; vehicles&#61;12",7,NA
"S41416893","MBBS, NC, Durham Co, Route 07, Sherron Road NE","2017-06-17","vehicles 11; overcast 71 degrees.",7,NA
"S55340440","MBBS, NC, Durham Co, Route 07, Sherron Road NE","2018-06-17","Started at 5:25 am and completed the route at 7:10 am.  Clear skies 73 degrees.  Encountered  8 vehicles.",7,NA
"S95645008","MBBS, NC, Durham Co, Route 07, Sherron Road NE","2021-06-18","observer=Brian Strong; clear=60 F",7,NA
"S8448189","MBBS, NC, Durham Co, Route 08, Olive Branch Road NW","2011-06-19","observers=Brian Bockhahn; weather=70F, mostly clear, no wind; vehicles=26",8,NA
"S141303760","MBBS,Durham Co, Route 2-10","2023-06-11","V=0",2,10
"S70350211","MBBS,Durham Co, Route 2-12","2020-06-07","V=0;h=B,B",2,12
"S113356363","MBBS,Durham Co, Route 2-12","2022-06-19","V=0",2,12
"S141303758","MBBS,Durham Co, Route 2-12","2023-06-11","V=1",2,12
"S113356362","MBBS,Durham Co, Route 2-13","2022-06-19","V=0",2,13
"S141303757","MBBS,Durham Co, Route 2-13","2023-06-11","V=0",2,13
"S182081962","MBBS,Durham Co, Route 2-13","2024-06-16","V=0",2,13
"S70350213","MBBS,Durham Co, Route 2-14","2020-06-07","V=0;H=OM,B",2,14
"S182081963","MBBS,Durham Co, Route 2-14","2024-06-16","V=0",2,14
"S113356367","MBBS,Durham Co, Route 2-8","2022-06-19","V=0",2,8
"S141303762","MBBS,Durham Co, Route 2-8","2023-06-11","V=0",2,8
"S70350204","MBBS,Durham Co, Route 2-9","2020-06-07","V=0;H=BO,HB",2,9
"S141303761","MBBS,Durham Co, Route 2-9","2023-06-11","V=0",2,9
"S113356360","MBBS,Durham Co,Route 2-15","2022-06-19","V=0",2,15
"S70350215","MBBS,Durham Co,Route 2-16","2020-06-07","V=2;H=B,BH",2,16
"S182081965","MBBS,Durham Co,Route 2-16","2024-06-16","V=3",2,16
"S113356358","MBBS,Durham Co,Route 2-17","2022-06-19","V=4",2,17
"S141303753","MBBS,Durham Co,Route 2-17","2023-06-11","V=2",2,17
"S182081966","MBBS,Durham Co,Route 2-17","2024-06-16","V=2",2,17
"S70350221","MBBS,Durham Co,Route 2-20","2020-06-07","weather=cloudy, 72 F, calm;V=12;H=BH,OH",2,20
"S113356355","MBBS,Durham Co,Route 2-20","2022-06-19","V=11",2,20
"S182081969","MBBS,Durham Co,Route 2-20","2024-06-16","Weather=70 F, clear, calm; V=14",2,20
"S184142199","Mbbs, Durham, Route 7-17","2024-06-26","v=5; h=M,SH",7,17
"S184110303","Mbbs, Durham, Route 7-7","2024-06-26","v=100; h=B,BM",7,7
"S184110301","Mbbs, durham, route 7-5","2024-06-26","v=15; h=BM,BO",7,5
"S184110302","Mbbs,Durham, route 7-6","2024-06-26","v=13; h=B,B",7,6
"S184110308","mbbs, Durham, Route 7-13","2024-06-26","v =1; h= B,P",7,13
"S184110304","mbbs, Durham, Route 7-8","2024-06-26","v=22; h=M,BM",7,8
