"submission","year","route","stop_num","comments"
"S140491624",2023,"dhrm-05",20,"H=M, BM; V=0"
"S70350244",2020,"dhrm-05",NA,"v=0; h=H,B; notes=I-40 traffic not counted"
"S111036081",2022,"dhrm-06",11,"Vehicles=10"
"S111036074",2022,"dhrm-06",18,"Vehicles=8"
"S111036073",2022,"dhrm-06",19,"Vehicles=7"
"S184110310",2024,"dhrm-07",15,"v=0; h=M,M"
"S178694393",2024,"dhrm-03",2,"vehicles=5; habitat=B,B"
"S117821446",2021,"dhrm-01",7,"vehicles=0; habitat=OF,B"
"S112765996",2022,"dhrm-04",1,"observers= Roger Shaw;v=8"
"S111640794",2022,"dhrm-05",1,"Observers=David Smith, Judy Smith; Weather=mostly clear, 60 degrees; Vehicles=1"
"S182081956",2024,"dhrm-02",7,"V=0"
"S70448448",2020,"dhrm-03",10,"Vehicles=18; habitat=B,B"
"S178694386",2024,"dhrm-03",11,"vehicles=8; habitat=MW,MW"
"S70448444",2020,"dhrm-03",12,"Vehicles=15; habitat=BM,BM"
"S70448442",2020,"dhrm-03",13,"Vehicles=12; habitat=B,B"
"S112167798",2022,"dhrm-03",14,"vehicles=11"
"S90074813",2021,"dhrm-03",17,"Vehicles=9; habitat=B,B"
"S112167792",2022,"dhrm-03",20,"vehicles=20"
"S140116233",2023,"dhrm-03",6,"Vehicles=0; habitat=B,B"
"S90074821",2021,"dhrm-03",9,"Vehicles=4; habitat=B,B"
"S112167803",2022,"dhrm-03",9,"vehicles=6"
"S89764932",2021,"dhrm-08",10,"v=4;h=B,B"
"S89764931",2021,"dhrm-08",11,"v=11;h=B,M"
"S117821472",2022,"dhrm-08",13,"v=0"
"S117821468",2022,"dhrm-08",17,"V=8"
"S117821478",2022,"dhrm-08",7,"V=1"
"S117821435",2021,"dhrm-01",18,"vehicles=3; habitat=H,S"
"S138780837",2023,"dhrm-01",19,"V=2"
"S180364390",2024,"dhrm-01",5,"v=0"
"S90266014",2021,"dhrm-04",4,"vehicles=1; habitat=HM,BH"
"S140723787",2023,"dhrm-04",4,"v=0"
"S112768144",2022,"dhrm-04",6,"v=2"
"S70350238",2020,"dhrm-05",10,"v=2; h=M,B"
"S111640785",2022,"dhrm-05",10,"Vehicles=2"
"S70350236",2020,"dhrm-05",11,"v=3; h=M,BP"
"S179776931",2024,"dhrm-05",13,"H=BM,M;V=4"
"S89323108",2021,"dhrm-05",16,"V=1"
"S179776928",2024,"dhrm-05",16,"H=BH,B;V=4"
"S111640779",2022,"dhrm-05",18,"Vehicles=1"
"S179776926",2024,"dhrm-05",18,"H=M,H;V=1"
"S111640778",2022,"dhrm-05",19,"Vehicles=4"
"S140491625",2023,"dhrm-05",19,"H=BS, BH; V=0"
"S89323104",2021,"dhrm-05",20,"V=3"
"S179776924",2024,"dhrm-05",20,"H=M,BM;V=4"
"S89323116",2021,"dhrm-05",8,"V=1"
"S111640786",2022,"dhrm-05",9,"Vehicles=4"
"S88865157",2021,"dhrm-06",10,"V=6"
"S177663272",2024,"dhrm-06",10,"H= PB,BMS;V=7"
"S69216208",2020,"dhrm-06",12,"v=6; h=P,BP"
"S88865161",2021,"dhrm-06",14,"V=2"
"S111036077",2022,"dhrm-06",14,"Vehicles=6; Habitat=SM,M"
"S177663268",2024,"dhrm-06",14,"H=SM,M;V=1"
"S88865163",2021,"dhrm-06",16,"V=14; Note=2 coyotes"
"S184110309",2024,"dhrm-07",14,"v=0; h=B,BM"
"S142940678",2023,"dhrm-07",17,"V=3;  H=P,S"
"S182081960",2024,"dhrm-02",11,"V=0"
"S70350201",2020,"dhrm-02",8,"V=0;h=H,MB"
"S113356366",2022,"dhrm-02",9,"V=1"
"S113356359",2022,"dhrm-02",16,"V=3"
"S141303752",2023,"dhrm-02",18,"V=2"
"S182081967",2024,"dhrm-02",18,"V=1"
"S70350219",2020,"dhrm-02",19,"V3;H=HB,HB"
"S113356356",2022,"dhrm-02",19,"V=2"
"S141303751",2023,"dhrm-02",19,"V=5"
"S140116227",2023,"dhrm-03",12,"Vehicles=29; habitat=BM,BM"
"S70448434",2020,"dhrm-03",18,"Vehicles=15; habitat=MP, BM"
"S117821442",2021,"dhrm-01",11,"vehicles=1; habitat=OF,O"
"S138780843",2023,"dhrm-01",13,"V=1"
"S180364378",2024,"dhrm-01",14,"v=0"
"S112770176",2022,"dhrm-04",12,"v=5"
"S90266009",2021,"dhrm-04",13,"vehicles=16; habitat=M,MS"
"S112770438",2022,"dhrm-04",13,"v=3"
"S112769088",2022,"dhrm-04",8,"v=3"
"S193457601",2024,"dhrm-04",9,"v=5, used Merlin"
"S89323110",2021,"dhrm-05",14,"V=4"
"S179776929",2024,"dhrm-05",15,"H=P,BH;V=3"
"S140494663",2023,"dhrm-05",18,"H=M, H; V=2"
"S89323117",2021,"dhrm-05",NA,"V=4; N=didn't count vehicles on I-40"
"S111640787",2022,"dhrm-05",8,"Vehicles=3; Habitat=BS,BO"
"S140713287",2023,"dhrm-06",12,"Observers=David Smith; W=Partly cloudy, 63F; H=P,BP; V=19; Notes=Replacement for missing stop from main survey run on June 3"
"S140352316",2023,"dhrm-06",13,"H=H,BH; V=10"
"S111036078",2022,"dhrm-06",15,"Vehicles=4"
"S140352314",2023,"dhrm-06",15,"H=H BH; V=7"
"S177663266",2024,"dhrm-06",16,"H=B,BH;V=7"
"S111036084",2022,"dhrm-06",8,"Vehicles=6"
"S177663274",2024,"dhrm-06",8,"H=BP,BP;V=18"
"S142940681",2023,"dhrm-07",14,"V=0;  H=H,H"
"S182081968",2024,"dhrm-02",19,"V=3"
"S141303750",2023,"dhrm-02",20,"Weather=65 F, partly cloudy, calm; V=24"
"S184142198",2024,"dhrm-07",10,"v=1; h =M,S"
"S193456863",2024,"dhrm-04",6,"v=2, used Merlin"
"S141573516",2023,"dhrm-08",15,"Vehicles =3"
"S89323107",2021,"dhrm-05",17,"V=7"
"S182081948",2024,"dhrm-02",1,"Observer=Jeff Pippen; weather= 65 F, clear, calm; V=2"
"S70350192",2020,"dhrm-02",2,"V=2;h=MB,m"
"S182081949",2024,"dhrm-02",2,"V=8"
"S70448450",2020,"dhrm-03",8,"Vehicles=16; habitat=B,B"
"S180364375",2024,"dhrm-01",16,"v=0"
"S112767819",2022,"dhrm-04",5,"v=0"
"S140725858",2023,"dhrm-04",8,"v=6"
"S112769460",2022,"dhrm-04",9,"v=4"
"S142940680",2023,"dhrm-07",15,"V=0;   H=H,M"
"S184110312",2024,"dhrm-07",18,"v=5; h=S,S"
"S184110305",2024,"dhrm-07",9,"v=1; h=BM,M"
"S113356374",2022,"dhrm-02",1,"Observers=Jeffrey Pippen; weather=57 F, clear, calm; v=8; h=M"
"S141303765",2023,"dhrm-02",5,"V=5"
"S70448445",2020,"dhrm-03",11,"Vehicles=8; habitat=MW,MW"
"S90074819",2021,"dhrm-03",11,"Vehicles=7; habitat=MW,MW"
"S112167793",2022,"dhrm-03",19,"vehicles=17"
"S140116220",2023,"dhrm-03",19,"Vehicles=30; habitat=BH,BM"
"S70448430",2020,"dhrm-03",20,"Vehicles=28; habitat=H,B"
"S140116219",2023,"dhrm-03",20,"Vehicles=30; habitat=H,B"
"S89764925",2021,"dhrm-08",17,"v=5;h=M,B"
"S117821493",2022,"dhrm-01",13,"vehicles=0; habitat=S,P"
"S117821492",2022,"dhrm-01",14,"vehicles=0; habitat=MF,S"
"S90266010",2021,"dhrm-04",12,"vehicles=35; habitat=OH,H"
"S193458585",2024,"dhrm-04",13,"v=7, used Merlin, add 1 Red-eyed Vireo/American Robin"
"S112770676",2022,"dhrm-04",14,"v=9"
"S140727001",2023,"dhrm-04",14,"v=9"
"S112770876",2022,"dhrm-04",15,"v=5"
"S140727124",2023,"dhrm-04",15,"v=7"
"S182081955",2024,"dhrm-02",6,"V=3"
"S178694385",2024,"dhrm-03",12,"vehicles=6; habitat=BM,BM"
"S140116223",2023,"dhrm-03",16,"Vehicles=17; habitat=B,B"
"S117821489",2022,"dhrm-01",16,"vehicles=0; habitat=H,B"
"S117821433",2021,"dhrm-01",20,"vehicles=2; habitat=S,M"
"S180364391",2024,"dhrm-01",4,"v=0"
"S140726298",2023,"dhrm-04",9,"v=7"
"S111640791",2022,"dhrm-05",4,"Vehicles=3"
"S88865160",2021,"dhrm-06",13,"V=4"
"S111036079",2022,"dhrm-06",13,"Vehicles=8"
"S70350214",2020,"dhrm-02",15,"V=0;H=BO,BO;notes=llama and cows"
"S90074814",2021,"dhrm-03",16,"Vehicles=11; habitat=B,B"
"S178694380",2024,"dhrm-03",17,"vehicles=11; habitat=B,B"
"S140116230",2023,"dhrm-03",9,"Vehicles=19; habitat=B,B"
"S141573515",2023,"dhrm-08",16,"notes=Excessive noise, natural gas pipeline.; Vehicles =1"
"S117821467",2022,"dhrm-08",18,"V=1"
"S117821487",2022,"dhrm-01",18,"vehicles=1; habitat=H,S"
"S140726734",2023,"dhrm-04",12,"v=10"
"S140491628",2023,"dhrm-05",15,"H=P, BH; V=1"
"S70350222",2020,"dhrm-05",20,"v=2; h=M,BM; notes=heard train"
"S140352323",2023,"dhrm-06",4,"H=BP,P; V=0"
"S117821459",2022,"dhrm-07",6,"H=B,B V=4"
"S141303754",2023,"dhrm-02",16,"V=1"
"S180364381",2024,"dhrm-01",11,"v=0"
"S180504018",2024,"dhrm-08",16,"V=3"
"S113356373",2022,"dhrm-02",2,"V=3"
"S141303769",2023,"dhrm-02",2,"V=10"
"S113356372",2022,"dhrm-02",3,"V=8"
"S141303768",2023,"dhrm-02",3,"V=9"
"S182081950",2024,"dhrm-02",3,"V=6"
"S141303767",2023,"dhrm-02",4,"V=4"
"S182081951",2024,"dhrm-02",4,"V=2"
"S141303764",2023,"dhrm-02",6,"V=3"
"S178694384",2024,"dhrm-03",13,"vehicles=1; habitat=B,B"
"S90074811",2021,"dhrm-03",19,"Vehicles=24; habitat=BH,BM"
"S90074810",2021,"dhrm-03",20,"Vehicles=26; habitat=H,B"
"S178716524",2024,"dhrm-03",6,"vehicles=0; habitat=B,B"
"S90074823",2021,"dhrm-03",7,"Vehicles=0; habitat=BH,BH"
"S178694390",2024,"dhrm-03",7,"vehicles=1; habitat=BH,BH"
"S140116231",2023,"dhrm-03",8,"Vehicles=21; habitat=B,B"
"S117821465",2022,"dhrm-08",20,"V=2"
"S113418478",2022,"dhrm-01",1,"observers=Robin Moran, Jennifer Maher, Noah Rokoske"
"S180364395",2024,"dhrm-01",1,"V=0;observers=Robin Moran, Jennifer Maher, Noah Rokoske;"
"S180364382",2024,"dhrm-01",10,"v=1"
"S180364379",2024,"dhrm-01",13,"v=0"
"S90266020",2021,"dhrm-04",10,"vehicles=15; habitat=HW,HW"
"S90266008",2021,"dhrm-04",14,"vehicles=60; habitat=HO,HO"
"S112771105",2022,"dhrm-04",16,"v=8"
"S193460151",2024,"dhrm-04",18,"v=12, used Merlin"
"S179776943",2024,"dhrm-05",2,"H=H,H; V=6"
"S140491632",2023,"dhrm-05",9,"H=M, BM; V=3; notes=Traffic on I40"
"S179776936",2024,"dhrm-05",9,"H=M,BM;V=4;N=Contant stream of vehicles on I-40"
"S69216228",2020,"dhrm-06",4,"v=6; h=BP,P"
"S142943081",2022,"dhrm-07",14,"notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate"
"S141303759",2023,"dhrm-02",11,"V=0"
"S184110297",2024,"dhrm-07",1,"observers=William Mackin; weather=74 F, clear; notes=Very hot and dry last two weeks; v=18; h=P,B"
"S184110306",2024,"dhrm-07",11,"v=0; h =BM,P"
"S70448436",2020,"dhrm-03",17,"Vehicles=7; habitat=B,B"
"S140116232",2023,"dhrm-03",7,"Vehicles=0; habitat=BH,BH"
"S178694389",2024,"dhrm-03",8,"vehicles=10; habitat=B,B"
"S117821469",2022,"dhrm-08",16,"V=2"
"S90266006",2021,"dhrm-04",18,"vehicles=44; habitat=HW,HW"
"S89323114",2021,"dhrm-05",10,"V=1"
"S140494664",2023,"dhrm-05",14,"H=B, BP; V=2"
"S140494667",2023,"dhrm-05",4,"H=BP, P; V=3"
"S70350247",2020,"dhrm-05",5,"v=1; h=B,B"
"S88865164",2021,"dhrm-06",17,"V=7; H=BS,BS"
"S117821464",2022,"dhrm-07",1,"Observer=Brian Strong; Weather=71 F, clear skies; H=B,M"
"S184110307",2024,"dhrm-07",12,"v=3; h=P,O"
"S90074829",2021,"dhrm-03",1,"observer=Norm Budnitz; weather=72 F, overcast, wind calm, occasional very light misty drizzle; vehicles=10; habitat=B,B"
"S90074820",2021,"dhrm-03",10,"Vehicles=8; habitat=B,B"
"S112167802",2022,"dhrm-03",10,"vehicles=17"
"S178694387",2024,"dhrm-03",10,"vehicles=4; habitat=B,B"
"S112167800",2022,"dhrm-03",12,"vehicles=18"
"S90074817",2021,"dhrm-03",13,"Vehicles=11; habitat=B,B"
"S178694381",2024,"dhrm-03",16,"vehicles=3; habitat=B,B"
"S112167795",2022,"dhrm-03",17,"vehicles=8"
"S90074827",2021,"dhrm-03",3,"Vehicles=5; habitat=B,B"
"S112167809",2022,"dhrm-03",3,"vehicles=4"
"S140116236",2023,"dhrm-03",3,"Vehicles=5; habitat=B,B"
"S178694392",2024,"dhrm-03",3,"vehicles=2; habitat=B,B"
"S90074826",2021,"dhrm-03",4,"Vehicles=16; habitat=B,B; Great-crested Flycatcher off clock"
"S90074824",2021,"dhrm-03",6,"Vehicles=1; habitat=B,B"
"S112167806",2022,"dhrm-03",6,"vehicles=1"
"S90074822",2021,"dhrm-03",8,"Vehicles=8; habitat=B,B"
"S141573528",2023,"dhrm-08",4,NA
"S117821476",2022,"dhrm-08",9,"V=4"
"S138780838",2023,"dhrm-01",18,"V=4"
"S140722902",2023,"dhrm-04",1,"observers=Stephen Brooks; weather=61 F, clear; notes=too many cars made it hard to hear a lot of the birds; vehicles=10"
"S90266022",2021,"dhrm-04",8,"vehicles=8; habitat=S,BS"
"S140491631",2023,"dhrm-05",10,"H=M, B; V=4"
"S179776935",2024,"dhrm-05",10,"H=M,B;V=7"
"S89323113",2021,"dhrm-05",11,"V=5"
"S89323111",2021,"dhrm-05",13,"V=2"
"S111640781",2022,"dhrm-05",14,"Vehicles=2"
"S70350224",2020,"dhrm-05",18,"v=5; h=M,H"
"S89323105",2021,"dhrm-05",19,"V=2; N=house under construction, bamboo patch partially destroyed"
"S179776941",2024,"dhrm-05",4,"H=BP,P;V=2"
"S111640790",2022,"dhrm-05",5,"v=0"
"S179776940",2024,"dhrm-05",5,"H=B,B;V=2"
"S89323118",2021,"dhrm-05",6,"V=5; N=didn't count vechiles on 54"
"S140491636",2023,"dhrm-05",6,"H=B, B; V=2"
"S179776939",2024,"dhrm-05",6,"H=B,B;V=2"
"S179776938",2024,"dhrm-05",7,"H=B,BS;V=1;N=constant stream of vehicles on I-40"
"S111036082",2022,"dhrm-06",10,"Vehicles=6"
"S140352318",2023,"dhrm-06",10,"H=PB,BMS; V=22"
"S177663270",2024,"dhrm-06",12,"H=P,BP;V=14"
"S69216206",2020,"dhrm-06",13,"v=2; h=H,BH"
"S111036076",2022,"dhrm-06",16,"Vehicles=3"
"S111036075",2022,"dhrm-06",17,"Vehicles=7"
"S140352311",2023,"dhrm-06",18,"H=BM,BP; V=4"
"S88865151",2021,"dhrm-06",4,"V=6"
"S69219334",2020,"dhrm-06",6,"v=19, h=BP,BP"
"S88865154",2021,"dhrm-06",7,"V=6"
"S69216215",2020,"dhrm-06",9,"v=4; h=BS,SP"
"S88865156",2021,"dhrm-06",9,"V=10; H=BS,BS; N=Construction of new building on right"
"S142940679",2023,"dhrm-07",16,"V=0;   H=H,H"
"S117821457",2022,"dhrm-07",8,"H=B,H"
"S184110313",2024,"dhrm-07",19,"v=8; h=P,M"
"S184110298",2024,"dhrm-07",2,"v=20; h=BO,M"
"S112167810",2022,"dhrm-03",2,"vehicles=3"
"S140116237",2023,"dhrm-03",2,"Vehicles=9; habitat=B,B"
"S70448457",2020,"dhrm-03",3,"Vehicles=8; habitat=B,B"
"S70448452",2020,"dhrm-03",6,"Vehicles=2; habitat=B,B"
"S140727501",2023,"dhrm-04",17,"v=5; notes=stayed longer at this stop after counting to examine a dead snapping turtle on the road"
"S89323112",2021,"dhrm-05",12,"V=5"
"S140494666",2023,"dhrm-05",5,"H=B, B; V=1"
"S117821458",2022,"dhrm-07",7,"H=O,B V=1"
"S140116229",2023,"dhrm-03",10,"Vehicles=35; habitat=B,B"
"S112167796",2022,"dhrm-03",16,"vehicles=12"
"S178694377",2024,"dhrm-03",20,"vehicles=14; habitat=H,B"
"S193458323",2024,"dhrm-04",12,"v=10, used Merlin"
"S193459815",2024,"dhrm-04",16,"v=5, used Merlin"
"S140727745",2023,"dhrm-04",18,"v=13"
"S140727931",2023,"dhrm-04",19,"v=11"
"S111640780",2022,"dhrm-05",15,"Vehicles=6"
"S89323106",2021,"dhrm-05",18,"V=2"
"S89323115",2021,"dhrm-05",9,"V=3; N=didn't count vehicles on I-40"
"S69216204",2020,"dhrm-06",14,"v=8; h=OBM,M"
"S140352310",2023,"dhrm-06",19,"H=BSW,B; V=6"
"S140352309",2023,"dhrm-06",20,"H=S,BM; V=3"
"S184110314",2024,"dhrm-07",20,"v=25; h= BO,M"
"S140116226",2023,"dhrm-03",13,"Vehicles=21; habitat=B,B; notes=new bird feeder"
"S112167797",2022,"dhrm-03",15,"vehicles=14"
"S140116221",2023,"dhrm-03",18,"Vehicles=39; habitat=MP,BM"
"S70448458",2020,"dhrm-03",2,"Vehicles=6; habitat=B,B"
"S138780854",2023,"dhrm-01",1,"observers=Noah Rokoske, Robin Moran, Jennifer Maher; weather=65 F, overcast turning to light rain, lightening to partly cloudy conditions; vehicles=0; habitat=B, H"
"S193457774",2024,"dhrm-04",10,"v=8, used Merlin"
"S193459967",2024,"dhrm-04",17,"v=14, used Merlin"
"S193456414",2024,"dhrm-04",4,"v=0, used Merlin"
"S140491638",2023,"dhrm-05",1,"Observers=David Smith, Judy Smith; W= Overcast, 64F; H=P, BO; V=4"
"S140491630",2023,"dhrm-05",12,"H=B, BM; V=5"
"S89323122",2021,"dhrm-05",2,"V=1"
"S111640792",2022,"dhrm-05",3,"Vehicles=2"
"S89323120",2021,"dhrm-05",4,"V=2"
"S70350240",2020,"dhrm-05",9,"v=0; h=M,BM; notes=I-40 traffic not counted"
"S88865150",2021,"dhrm-06",3,"V=0"
"S111036089",2022,"dhrm-06",3,"v=0"
"S177663279",2024,"dhrm-06",3,"H=BS,B;V=2"
"S177663273",2024,"dhrm-06",9,"H=BS,BS;V=8"
"S69216232",2020,"dhrm-06",NA,"Observers=David Smith, Judy Smith; weather=64 F, clear;  v=0; h=BS,B"
"S111036091",2022,"dhrm-06",NA,"Observers=David Smith, Judy Smith; Weather=cloudy, 70-72 degrees; Vehicles=1"
"S142940691",2023,"dhrm-07",4,"V=14;  H=B,S"
"S90266018",2021,"dhrm-04",16,"vehicles=38; habitat=BO,M"
"S70350250",2020,"dhrm-05",3,"V=2; h=M,BS"
"S70350191",2020,"dhrm-02",1,"Observers=Jeffrey Pippen;weather=72 F, clear, calm;vehicles=2;habitat=M,M"
"S90266019",2021,"dhrm-04",15,"vehicles=58; habitat=SM,M"
"S193460304",2024,"dhrm-04",19,"v=5, used Merlin"
"S70350251",2020,"dhrm-05",2,"v=1; h=H,H"
"S111640793",2022,"dhrm-05",2,"v=0"
"S140491637",2023,"dhrm-05",2,"H=H,H; V=9"
"S140352315",2023,"dhrm-06",14,"H=SM,M; V=9"
"S112167799",2022,"dhrm-03",13,"vehicles=15"
"S90074828",2021,"dhrm-03",2,"Vehicles=4; habitat=B,B"
"S70448459",2020,"dhrm-03",1,"observers=Norm Budnitz; weather=65 F, clear, wind calm; vehicles=2; habitat=B,B"
"S90074818",2021,"dhrm-03",12,"Vehicles=8; habitat=BM,BM"
"S90074816",2021,"dhrm-03",14,"Vehicles=4; habitat=B,B"
"S90074812",2021,"dhrm-03",18,"Vehicles=21; habitat=MP,BM"
"S178694379",2024,"dhrm-03",18,"vehicles=24; habitat=MP,BM"
"S70448432",2020,"dhrm-03",19,"Vehicles=29; habitat=BH,BM"
"S90266007",2021,"dhrm-04",17,"vehicles=41; habitat=BS,BOM"
"S179776930",2024,"dhrm-05",14,"H=B,BP;V=0"
"S179776925",2024,"dhrm-05",19,"H=BS,B;V=6;N=new house replacing bamboo"
"S89323119",2021,"dhrm-05",5,"V=3"
"S111843209",2022,"dhrm-05",7,"Vehicles=2; Habitat=BH,BS"
"S88865159",2021,"dhrm-06",12,"V=14"
"S177663269",2024,"dhrm-06",13,"H=H, BH;V=16"
"S177663263",2024,"dhrm-06",19,"H=BSW,B;V=3"
"S140352325",2023,"dhrm-06",2,"H=BP,P; V=1"
"S177663280",2024,"dhrm-06",2,"H=BP,P; V=0"
"S111036088",2022,"dhrm-06",4,"v=0"
"S140352321",2023,"dhrm-06",6,"H=BP,BP; V=48"
"S177663276",2024,"dhrm-06",6,"H=BP,BP;V=30"
"S142940694",2023,"dhrm-07",1,"Observers=Noah Rokoske; weather= 68F, clear; Vehicles= 16; Habitat= P,B"
"S142944062",2022,"dhrm-07",19,"notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate"
"S184110299",2024,"dhrm-07",3,"v=19; h=S,BS;"
"S88865148",2021,"dhrm-06",NA,"Observers=David Smith, Judy Smith; Weather=68 F, Partly cloudy; V=2"
"S112167811",2022,"dhrm-03",1,"observers=Norm Budnitz; weather=65 F, overcast with occasional breaks in the clouds, wind calm, no changes in habitat codes for any of the stops; vehicles=2"
"S117821460",2022,"dhrm-07",5,"H=P,B V=3"
"S140494668",2023,"dhrm-05",3,"H=M, BS; V=2"
"S177663281",2024,"dhrm-06",1,"Observers=David Smith, Judy Smith; Weather=10 minute  shower between stops 1 and 2 followed by some clearing then more clouds, 69 degrees; Habitat=BS,B; Vehicles=1"
"S177663278",2024,"dhrm-06",4,"H=BP,P;V=11"
"S140352322",2023,"dhrm-06",5,"H=BP,B; V=13"
"S177663277",2024,"dhrm-06",5,"H=BP,B;V=6"
"S88865153",2021,"dhrm-06",6,"V=17"
"S111036086",2022,"dhrm-06",6,"Vehicles=24"
"S88865155",2021,"dhrm-06",8,"V=4"
"S90266025",2021,"dhrm-04",1,"observers=Roger Shaw; weather=62 F, clear; notes=Could only survey this route on a weekday this year, and intense traffic made the effort very challenging, multiple stops on the latter half were almost entirely deafened, should try to stick with Sundays for this route.; vehicles=30; habitat=BH,BM"
"S140116238",2023,"dhrm-03",1,"observers=Norm Budnitz; weather=64 F, high thin overcast then clear for other stops, wind calm; vehicles=5; habitat=b,b; notes=had to run route on weekday because leaving town for 2 weeks, therefore lots of traffic"
"S178694394",2024,"dhrm-03",1,"observer=Norm Budnitz; weather=53 F, clear, wind calm; notes=used Merlin Sound ID for confirmation; vehicles=2; habitat=B,B"
"S89323123",2021,"dhrm-05",1,"observers=David Smith, Judy Smith; weather=52 F, cloudy, windy; V=2; notes=pre-start Barred Owl"
"S89323121",2021,"dhrm-05",3,"V=0"
"S70350246",2020,"dhrm-05",6,"v=1; h=B,B"
"S140352324",2023,"dhrm-06",3,"H=BS,B; V=0"
"S140491635",2023,"dhrm-05",7,"H=B, BS; V=1; notes=constant traffic on I40"
"S178694378",2024,"dhrm-03",19,"vehicles=20; habitat=BH,BM"
"S142940675",2023,"dhrm-07",20,"V=15;  H=H,B"
"S6659318",2004,"orng-08",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.Brooks; WEATHER Unavail; TOTAL VEHICLES PASSING = Unavail; NOTES on unusual circumstances"
"S6659360",2005,"orng-08",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.Brooks; WEATHER Unavail; TOTAL VEHICLES PASSING = 0; NOTES on unusual circumstances"
"S6653293",2006,"orng-08",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.Brooks; WEATHER Unavail; TOTAL VEHICLES PASSING = 20; NOTES on unusual circumstances"
"S6653294",2007,"orng-08",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.Brooks; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 18; NOTES on unusual circumstances"
"S6546746",2008,"orng-08",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.BROOKS; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 9; NOTES on unusual circumstances"
"S6659589",2009,"orng-08",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.Brooks; WEATHER Unavail; TOTAL VEHICLES PASSING = 35; NOTES on unusual circumstances"
"S6659615",2010,"orng-08",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;B. Brooks, A. Nester; weather&#61;light rain, 60's; vehicles&#61;9; notes&#61;no unusual circumstances"
"S10861850",2012,"orng-08",NA,"observers&#61;Barb Brooks; weather&#61;60's F, partly cloudy; vehicles&#61;8; habitat&#61;1H/H, 2H/BO, 3OB/B, 4B/B, 5H/O, 6B/B, 7B/S, 8B/O, 9O/H, 10B/M, 11P/B, 12S/O, 13H/B, 14S/B, 15M/MW, 16B/B,17O/B, 18B/OB, 19B/O, 20OB/OB; notes&#61;dogs at stop 14."
"S45895429",2018,"orng-08",NA,"observer: Barb Brooks; 70's cloudy; vehicles:9; no changes in habitat"
"S6659293",2004,"orng-01",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER   Unavail;   VEHICLES PASSING = 0; NOTES"
"S6659294",2005,"orng-01",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER   Unavail;   VEHICLES PASSING = 17; NOTES"
"S6653214",2006,"orng-01",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER  Unavail;   VEHICLES PASSING = 34; NOTES"
"S6653220",2007,"orng-01",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER  UNAVAIL;   VEHICLES PASSING = 20; NOTES"
"S6659531",2008,"orng-01",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS A. Smith, B. Smith; WEATHER   XXXX;   VEHICLES PASSING = 7; NOTES WEATHER AND OBSERVERS NOT AVAILABLE"
"S6659580",2009,"orng-01",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;A. Smith, B. Smith; weather&#61;?; vehicles&#61;8; notes&#61;none"
"S6552240",2010,"orng-01",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;N. Budnitz, M. Schultz; weather&#61;clear, 70F, wind calm, no rain; vehicles&#61;80"
"S8347869",2011,"orng-01",NA,"observers=Norm Budnitz, Mike Schultz; weather=70F-78F, sky clear, wind calm; vehicles=25; habitat@4R=B; habitat@5L=B; habitat@8L=BO; habitat@8R=BOW"
